,scene_id,정답문장,예측문장,개별bleu_score
1707,1010301129820231106020158,"사진 속 스커트 근처에 커튼이 있으며, 커튼 앞에 사람이 있습니다.","사진 속 스커트는 사람 옆에 있고, 사람 옆에는 커튼이 있습니다. 커튼은 스커트",0.4166666666666667
1708,1010303079720231106020158,사람의 오른쪽과 에어컨 오른쪽 밑 대각선에는 전자렌지가 있습니다.,"에어컨 위에 전자렌지가 있고, 사람의 위치는 냉장고보다 높습니다.",0.375
1709,1020100439220231106020638,"파라솔은 벤치 위에 있으며, 벤치보다 큽니다.",벤치와 파라솔의 관계를 설명해 주세요.,0.0
1710,1020104339320231106020638,사진 속 여자는 우산을 사용하고 있습니다.,사진 속 여자는 우산을 사용하고 있다.,0.8333333333333334
1711,1020103069320231106021049,"손가락은 키오스크보다 작고, 키오스크 오른쪽에는 통이 있다.","사진 오른쪽에 컵이 있고, 컵 오른쪽에 그릇이 있습니다.",0.0
1712,1010200569420231106021049,사진 속 통은 손보다 크기가 작습니다.,사진 속 통은 손보다 크기가 큽니다.,0.8333333333333334
1713,1010200569420231106021050,키오스크와 손은 컵보다 높은 곳에 위치하고 있습니다.,"키오스크(keyboard) 옆에 컵이 있고, 손의 상대적인 높이가 있습니다.",0.125
1714,1020104669320231106021049,"손은 액자 근처에 있고, 액자에 비해 크기가 작습니다.",사진 속 손은 검은색 페인트로 칠해져 있습니다.,0.1238396999643116
1715,1010202089720231106021049,사진 속 숟가락은 젓가락보다 길이가 짧습니다.,사진 속 숟가락은 젓가락보다 큽니다.,0.6549846024623855
1716,1020202519620231106182353,"피규어는 손보다 작고, 열쇠고리보다 짧다.","손 옆에 피규어가 있고, 손 옆에 열쇠고리가 있습니다.",0.0
1717,1010200569320231106182353,"사진 속 접시는 컵보다 크기가 크고, 컵보다 낮은 곳에 있습니다.",사진 속 접시는 평평한 접시보다 큽니다.,0.256708559516296
1718,1010210869720231106182353,"김치는 접시 안에 있고, 숟가락은 접시의 왼쪽에 위치해 있습니다.","김치 위에 숟가락이 있고, 접시 위에 그릇이 있습니다.",0.3309363384692233
1719,1010304529220231106182353,이미지의 손 근처에는 집게가 있습니다.,이미지의 손 근처에는 물체가 있습니다.,0.8
1720,1010301109020231106182949,"쓰레기통의 왼쪽에는 화분이 놓여 있고, 쓰레기통은 점자 블록보다 높이 있습니다.","쓰레기통 오른쪽에 화분이 있고, 화분 왼쪽에 점자 블록이 있습니다.",0.3977063630286087
1721,1010205089620231106182949,사진 속 손은 컵과 과자보다 큽니다.,사진 속 손의 크기는 컵보다 큽니다.,0.5
1722,1010304979320231106182949,사진 속 통은 실외기보다 낮은 위치에 있습니다.,사진 속 통과 실외기는 문 앞에 위치하고 있습니다.,0.375
1723,1020104669320231106182949,사진 속 조명은 신발보다 길이가 깁니다.,사진 속 조명은 신발보다 길이가 짧습니다.,0.8333333333333334
1724,1020202519420231106183310,이미지의 피규어는 끈보다 커 보입니다.,이미지의 피규어는 끈보다 작습니다.,0.5841005873035536
1725,1010301779120231106183310,"가위 오른쪽에 뚜껑이 있고, 손 근처에 가위가 있어요.","가위는 손의 오른쪽에 있고, 뚜껑은 손의 왼쪽에 있습니다.",0.25
1726,1010203389820231106183310,사진 속 손이 사용하고 있는 물체는 젓가락입니다.,사진 속 손이 사용하고 있는 물체는 젓가락입니다.,1.0
1727,1020201039820231106183311,"손이 칼을 쥐고 있으며, 손보다 큰 도마가 있습니다.","도마 위에 칼이 있고, 도마 위에 칼이 있습니다.",0.125
1728,1010210749720231106183720,이미지에서 밥 오른쪽에는 뚜껑이 있습니다.,"컵 위에 밥이 있고, 뚜껑이 있습니다.",0.3333333333333333
1729,1010210749420231106183720,사진 속 밥은 컵과 음료의 아래에 위치하고 있습니다.,사진 속 밥은 그릇 위에 있습니다.,0.4776875403825261
1730,1010100319620231106193354,"의자 위에는 가방이 있고, 가방 근처에는 우산이 있다.","의자 위에 우산이 있고, 우산 위에 의자가 있습니다.",0.375
1731,1010100349120231106193354,"탁자 앞에 의자와 우산이 있고, 우산 오른쪽에 의자가 있습니다.",사진에서 우산은 의자에 비해 상대적으로 위치가 높습니다.,0.0
1732,1010302059820231108095412,"칫솔은 헤드셋의 왼쪽에, 빗은 헤드셋 위에 있고, 칫솔 대각선에 빗이 있습니다.","칫솔의 왼쪽에 빗이 있고, 빗의 오른쪽에 헤드셋이 있습니다.",0.2577334795466146
1733,1010302569920231108095412,"티슈는 젓가락보다 짧으며, 색상은 하얀색입니다.","사진 속 티슈는 직사각형 모양이고, 그 옆에는 물티슈가 있습니다.",0.111111111111111
1734,1020104669320231108095412,사진 속 나무는 가방과 닿아 있습니다.,"사진 속 나무는 가방에 있고, 가방은 나무보다 훨씬 큽니다.",0.3333333333333333
1735,1020207119220231108100417,"열쇠고리 아래에 손톱깎이가 있으며, 손톱깎이 대각선에 컵이 있어요.","왼쪽에 있는 컵은 검은색이고, 오른쪽에 있는 컵은 흰색입니다.",0.0
1736,1020100479520231108100417,이미지의 십자가와 액자 중 더 짧은 건 십자가다.,이미지의 십자가보다 더 짧은 것은 액자입니다.,0.3582656552868946
1737,1020201139920231108100417,"키보드의 오른쪽에는 컴퓨터 마우스가 있고, 키보드 위에는 마스크가 있습니다.","책상 위에는 키보드가 있고, 키보드 아래에는 컴퓨터 키보드가 있습니다.",0.5555555555555556
1738,1020201039820231108100417,가위의 왼쪽에는 칼과 라이터가 있습니다.,가위를 기준으로 칼과 라이터의 위치를 설명해 주세요.,0.1428571428571428
1739,1010305299220231108100821,"면도기를 기준으로 오른쪽에는 마스크가 있고, 왼쪽에는 돋보기가 있습니다.",면도기를 기준으로 마스크와 돋보기의 위치를 설명해 주세요.,0.2476793999286233
1740,1010302209820231108100820,"탁자 위에는 화분이 있고, 의자는 탁자의 왼쪽에 위치해 있습니다.","의자의 오른쪽에 화분이 있고, 의자의 오른쪽에 화분이 있습니다.",0.3309363384692233
1741,1010203899420231108100820,이미지 속 배 왼쪽에 있는 건 사과입니다.,이미지 속 배 왼쪽에 있는 것은 바나나입니다.,0.7142857142857143
1742,1010200929720231108100820,사진 속 숟가락은 포크 옆에 있습니다.,"사진 속 포크는 오른쪽에 있고, 숟가락은 왼쪽에 있습니다.",0.5
1743,1010200289220231108100820,접시 위에 숟가락이 위치하고 있습니다.,사진 속 접시는 숟가락보다 큽니다.,0.0
1744,1010200569520231108100820,이미지에서 손은 컵을 움켜쥐고 있습니다.,이미지에서 손은 컵의 오른쪽에 위치하고 있습니다.,0.5
1745,1010301239320231108103544,"자동차 왼쪽에 피규어가 있고, 피규어 아래에 양초가 있습니다.","자동차 오른쪽에 피규어가 있고, 피규어 왼쪽에 양초 위치가 있습니다.",0.6666666666666666
1746,1010304949020231108103544,달력과 컵 중에 더 큰 것은 달력입니다.,달력보다 컵이 더 큽니다.,0.1180916381852536
1747,1010100249320231108103920,카펫 위에 신발과 손이 있습니다.,"사진 속 신발은 검은색 신발이고, 검은색 신발은 흰색 신발보다 큽니다.",0.0
1748,1010301109520231108103920,선풍기는 쓰레기통과 빗자루 보다 높은 위치에 있습니다.,"사진 속 드럼통은 검은색이고, 드럼통 오른쪽에 드럼통 손잡이가 있습니다.",0.111111111111111
1749,1010302959620231108103920,"손은 칫솔을 쥐고 있고, 칫솔 오른쪽에 치약이 있습니다.","사진 속 손은 직사각형 모양이고, 손의 오른쪽에 컵이 있습니다.",0.3333333333333333
1750,1020102989320231113133956,이미지 속 빗 오른쪽에는 충전기가 있습니다.,"빗 오른쪽에는 빗이 있고, 빗 앞에는 빗이 있으며, 빗 뒤에는 빗이",0.1818181818181818
1751,1010201059920231113133956,봉투에 담긴 빵 왼쪽에 책이 있습니다.,"종이 위에 펜이 있고, 종이 위에 연필이 있습니다.",0.125
1752,1010300639420231113133956,"볼펜 아래에 책이 있으며, 책 오른쪽에 물티슈가 있어요.","종이 위에 종이가 놓여 있고, 종이 위에 펜이 놓여 있습니다.",0.0
1753,1020102989420231113133956,"빗 오른쪽에 헤어 드라이어가 있고, 헤어 드라이어는 빗 보다 큽니다.","빗은 헤어 드라이어보다 크며, 빗은 헤어 드라이어보다 큽니다.",0.2920502936517768
1754,1010301859420231113133956,"사진 속 휴지는 빵보다 크고, 병 왼쪽에 있다.","휴지가 휴지의 오른쪽에 있고, 휴지가 휴지의 왼쪽에 있습니다.",0.125
1755,1010300509720231113133956,책 오른쪽에 상자와 휴대전화가 있습니다.,"책상 위에는 연필이 있고, 책상 오른쪽에는 펜이 있습니다. 펜은 책상 앞에",0.0909090909090909
1756,1020201139420231113133956,"사진 속 손은 컴퓨터 마우스를 쥐고 있고, 손의 왼쪽에는 키보드가 있습니다.","사진 속에는 키보드가 있고, 키보드 오른쪽에 마우스가 있습니다.",0.3436446393954861
1757,1010200489020231113134350,"통 앞에 티슈가 위치하고 있으며, 티슈의 왼쪽에는 그릇이 있습니다.","접시 오른쪽에 티슈가 있고, 그릇 오른쪽에 통이 있습니다.",0.2206242256461488
1758,1010100699720231113134350,휴대전화 왼쪽에 장갑과 메모장이 있습니다.,사진 속에 있는 물건은 휴대용 지갑입니다. 지갑 옆에 있는 휴대용 지갑은,0.0
1759,1010204569120231113134729,"장갑 위에 메모장이 있고, 메모장 대각선에 텀블러가 있어요.","장갑은 메모장보다 크고, 텀블러는 메모장보다 작습니다.",0.0
1760,1010301859220231113134729,"휴지 뒤에 물티슈가 있고, 물티슈 오른쪽에 텀블러가 있습니다.","휴지가 텀블러의 오른쪽에 있고, 물티슈는 텀블러의 왼쪽에 있습니다.",0.375
1761,1020201509720231113134729,"컴퓨터 마우스는 끈의 왼쪽에 위치하고, 이어폰은 끈과 옆에 위치합니다.","컴퓨터 마우스의 오른쪽에 끈이 있고, 이어폰의 위치는 컴퓨터 마우스의 오른쪽에 있습니다.",0.0909090909090909
1762,1010100349620231113134729,"텀블러는 우산 뒤에 있고, 우산이 텀블러보다 큽니다.",사진 속 우산은 텀블러의 오른쪽에 있습니다.,0.0
1763,1020103459620231113134729,사진 속 립스틱 뒤에는 텀블러가 위치합니다.,사진 속 립스틱 뒤에는 검은색 립스틱이 있습니다.,0.5714285714285714
1764,1010305839020231113134729,온도계와 키보드 중 더 작은 것은 온도계이다.,온도계와 키보드 중 더 작은 것은 키보드입니다.,0.8571428571428571
1765,1010305839020231113134730,사진 속 물티슈 뒤에는 키보드와 화이트 보드가 위치하고 있습니다.,사진 속 물티슈 뒤에는 장난감 크기의 물티슈가 있습니다.,0.5515605641153721
1766,1010203899120231113135248,"사진 속 손은 귤을 쥐고 있으며, 손은 귤 보다 큽니다.","손 옆에 귤이 있고, 귤 옆에 손이 있습니다.",0.0973500978839256
1767,1020102449220231113135248,"조각은 계단보다 높고, 기둥보다 짧습니다.",이미지 속 조각은 검은색 조각입니다.,0.2
1768,1010100249820231113135248,"신발 왼쪽에는 볼펜이 있고, 뒤에는 멀티탭이 있습니다.","사진 속 신발은 검은색 신발이며, 검은색 신발은 흰색 신발보다 큽니다.",0.0
1769,1010301589420231113135248,사진에서 냉장고는 통보다 더 큽니다.,"문 앞에 있는 그릇은 검은색이고, 문 앞에 있는 그릇은 흰색입니다.",0.0
1770,1010200569520231113135248,"컵과 그릇은 메모장보다 낮게 있고, 그릇 앞에 컵이 있다.","컵의 오른쪽에 그릇이 있고, 컵의 오른쪽에 메모장이 있습니다.",0.1103121128230744
1771,1020111389420231113135625,사진 속 함 옆에 있는 것은 귀이개입니다.,사진 속 함 옆에 있는 것은 함입니다.,0.8571428571428571
1772,1010201539020231113135625,"칼은 주방용품이고, 양파 위에 위치하고 있습니다.",사진 속 칼은 나무로 만들어져 있습니다.,0.3333333333333333
1773,1020101049920231113135625,마스크의 오른쪽에 통이 있으며 통 아래에 휴대전화가 있습니다.,"휴대전화 오른쪽에 마스크, 통의 상대적 위치를 알려주세요.",0.1238396999643116
1774,1010101789520231113135625,"휴대전화의 오른쪽에는 마스크가 있고, 휴대전화 위에는 거치대가 있습니다.","사진 속 휴대폰은 직사각형 모양이고, 그 옆에 휴대폰 케이스가 있습니다.",0.1
1775,1010304759020231113135625,"버섯 대각선에는 분무기가 있고, 아래에는 스티커가 있습니다.",사진 속 버섯은 병에 들어 있습니다.,0.141080287481769
1776,1010304389020231113135625,"사진 속 손은 빗자루를 쥐고 있고, 빗자루의 왼쪽에는 쓰레받기가 있습니다.","사진 속 손은 나무 재질로 되어 있고, 손은 나무 재질로 되어 있습니다.",0.4166666666666667
1777,1010301779420231113140348,"텀블러 위에 칼이 있고, 칼 오른쪽에 가위가 있습니다.","텀블러 옆에 칼이 있고, 칼 옆에 가위가 있습니다.",0.75
1778,1010100349620231113140348,"마스크 아래에 우산이 있고, 우산 뒤에 가방이 있습니다.","마스크는 우산의 오른쪽에 있고, 우산은 마스크의 오른쪽에 있습니다.",0.25
1779,1010300509020231113141421,상자 왼쪽에 온도계와 손이 있습니다.,"상자, 온도계, 손의 상대적 위치를 알려주세요.",0.0
1780,1020202529120231113141422,"하얀색 마스크 왼쪽에 부드러운 인형이 있고, 인형의 앞에는 펼친 책이 놓여 있습니다.","인형은 마스크 앞에 있고, 책은 마스크 뒤에 있습니다.",0.2274489973922375
1781,1010302019520231113141421,테이프 오른쪽에 조명과 테이프가 있습니다.,사진 속에 있는 것은 휴대폰입니다. 휴대폰 앞에 있는 것은 스피커입니다. 스피커는,0.0
