,Scene_Graph_ID,Category,question,answer,image_path,path
38268,1020104299020231105232623,1.국내_일상_장면/02.여가생활/01.문화생활/0429.레코드판,사진 속 병과 레코드판의 위치 관계를 설명해 주세요.,유리 병 왼쪽에 둥근 레코드판이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0429.레코드판/1020104299020231105232623.jpg,/data/output_20231211/가공데이터/1020104299020231105232623.jpg
38270,1020104669120231105232623,1.국내_일상_장면/02.여가생활/01.문화생활/0466.조명,액자와 표지 중 더 낮은 것이 무엇이야?,액자와 표지 중 더 낮은 것은 표지다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0466.조명/1020104669120231105232623.jpg,/data/output_20231211/가공데이터/1020104669120231105232623.jpg
38272,1010201179920231105232623,1.국내_일상_장면/01.필수생활/02.식생활/0117.케이크,이 이미지에 대해 전체적으로 서술해 주세요.,"접시 위에 케이크가 있으며, 케이크보다 양초가 더 높게 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0117.케이크/1010201179920231105232623.jpg,/data/output_20231211/가공데이터/1010201179920231105232623.jpg
38273,1010201669920231105233349,1.국내_일상_장면/01.필수생활/02.식생활/0166.빨대,"이 사진에 대해 전체적으로 설명해 주세요.
",쟁반 위에 빨대와 칼이 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0166.빨대/1010201669920231105233349.jpg,/data/output_20231211/가공데이터/1010201669920231105233349.jpg
38276,1020105819420231105233349,1.국내_일상_장면/02.여가생활/01.문화생활/0581.정류장,"사진 속 벤치, 버스, 정류장의 크기 관계를 설명해 주세요.","버스는 벤치보다 크고, 정류장도 벤치보다 크다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0581.정류장/1020105819420231105233349.jpg,/data/output_20231211/가공데이터/1020105819420231105233349.jpg
38283,1020100599220231105233349,1.국내_일상_장면/02.여가생활/01.문화생활/0059.가로등,사진 속 가로등에 대해 설명해 주세요.,"가로등 왼쪽에 여자가 있고, 가로등은 불이 꺼져 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0059.가로등/1020100599220231105233349.jpg,/data/output_20231211/가공데이터/1020100599220231105233349.jpg
38284,1010300219720231105233637,1.국내_일상_장면/01.필수생활/03.주생활/0021.문,사진에서 사람과 가방의 크기와 길이를 비교해 주세요.,"사진에서 사람은 가방보다 길이는 더 길고, 크기도 더 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0021.문/1010300219720231105233637.jpg,/data/output_20231211/가공데이터/1010300219720231105233637.jpg
38286,1020110319020231105233637,1.국내_일상_장면/02.여가생활/01.문화생활/1031.태극기,이미지 속 반지와 손 중 더 작은 것은 무엇인가요?,이미지 속 반지와 손 중 더 작은 것은 반지입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/1031.태극기/1020110319020231105233637.jpg,/data/output_20231211/가공데이터/1020110319020231105233637.jpg
38287,1020105439020231105233637,1.국내_일상_장면/02.여가생활/01.문화생활/0543.돋보기,"돋보기와 표지의 상대적 위치, 크기에 대해 설명해 주세요.","돋보기는 표지 위에 있으며, 표지는 돋보기보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0543.돋보기/1020105439020231105233637.jpg,/data/output_20231211/가공데이터/1020105439020231105233637.jpg
38288,1020104419920231105233637,1.국내_일상_장면/02.여가생활/01.문화생활/0441.지구본,이 사진에 대해 전체적으로 설명해 주세요.,"지구본보다 큰 사람은 지구본에 닿고 있고, 모니터는 사람보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0441.지구본/1020104419920231105233637.jpg,/data/output_20231211/가공데이터/1020104419920231105233637.jpg
38290,1020200829920231105233637,1.국내_일상_장면/02.여가생활/02.놀이생활/0082.돌,사진에서 돌과 지도의 위치에 대해 설명해 주세요.,사진에서 지도는 돌 뒤에 위치하고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0082.돌/1020200829920231105233637.jpg,/data/output_20231211/가공데이터/1020200829920231105233637.jpg
38291,1020103669320231105233637,1.국내_일상_장면/02.여가생활/01.문화생활/0366.뼈,사진에서 표지판과 가방 중 더 작은 것은 뭐야?,사진 속 표지판이 가방보다 더 작습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0366.뼈/1020103669320231105233637.jpg,/data/output_20231211/가공데이터/1020103669320231105233637.jpg
38293,1020102289720231105233935,1.국내_일상_장면/02.여가생활/01.문화생활/0228.박제_동물,"박제 동물, 표지, 손의 상대적 위치를 설명해 주세요.","박제 동물 앞에 표지가 있고, 손은 표지보다 높이 위치하고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0228.박제_동물/1020102289720231105233935.jpg,/data/output_20231211/가공데이터/1020102289720231105233935.jpg
38296,1020102289520231105233936,1.국내_일상_장면/02.여가생활/01.문화생활/0228.박제_동물,박제 동물과 뼈의 위치 관계를 설명해 주세요.,박제 동물 뒤에 뼈가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0228.박제_동물/1020102289520231105233936.jpg,/data/output_20231211/가공데이터/1020102289520231105233936.jpg
38301,1010300279220231105234448,1.국내_일상_장면/01.필수생활/03.주생활/0027.의자,의자와 가방의 위치에 대해 설명해 주세요.,"의자 위에 가방이 위치하며, 의자에 닿아 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0027.의자/1010300279220231105234448.jpg,/data/output_20231211/가공데이터/1010300279220231105234448.jpg
38304,1020104669420231105234448,1.국내_일상_장면/02.여가생활/01.문화생활/0466.조명,사진 속 조명에 관해 설명해 주세요.,"조명은 사람보다 높게 위치하고 있으며, 계단보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0466.조명/1020104669420231105234448.jpg,/data/output_20231211/가공데이터/1020104669420231105234448.jpg
38306,1010301229420231105234448,1.국내_일상_장면/01.필수생활/03.주생활/0122.소파,이 사진에 대해 전체적으로 설명해 주세요.,사람 뒤에 커튼이 있고 커튼 뒤에 소파가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0122.소파/1010301229420231105234448.jpg,/data/output_20231211/가공데이터/1010301229420231105234448.jpg
38307,1020101929620231105234448,1.국내_일상_장면/02.여가생활/01.문화생활/0192.선풍기,"이미지의 손은 커튼보다 큽니까, 작습니까?",이미지 속의 손은 커튼보다 작습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0192.선풍기/1020101929620231105234448.jpg,/data/output_20231211/가공데이터/1020101929620231105234448.jpg
38309,1020201649820231105234448,1.국내_일상_장면/02.여가생활/02.놀이생활/0164.모니터,모니터와 표지의 위치 관계를 설명해 주세요.,검은색 모니터 위에 하얀색 표지가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0164.모니터/1020201649820231105234448.jpg,/data/output_20231211/가공데이터/1020201649820231105234448.jpg
38311,1020206429420231105234448,1.국내_일상_장면/02.여가생활/02.놀이생활/0642.미끄럼틀,사진 속 우산에 대해 설명해 주세요.,"우산은 사람 위에 있고, 미끄럼틀보다 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0642.미끄럼틀/1020206429420231105234448.jpg,/data/output_20231211/가공데이터/1020206429420231105234448.jpg
38313,1010302209020231105234448,1.국내_일상_장면/01.필수생활/03.주생활/0220.화분,이미지에서 화분과 우산의 높이 관계를 설명해 주세요.,이미지에서 화분은 우산보다 더 낮은 위치에 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0220.화분/1010302209020231105234448.jpg,/data/output_20231211/가공데이터/1010302209020231105234448.jpg
38316,1020103049020231105234845,1.국내_일상_장면/02.여가생활/01.문화생활/0304.연필,사진 속 공책 위에 무슨 물체가 있나요?,사진 속 공책 위에 손이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0304.연필/1020103049020231105234845.jpg,/data/output_20231211/가공데이터/1020103049020231105234845.jpg
38318,1010302059320231105234845,1.국내_일상_장면/01.필수생활/03.주생활/0205.칫솔,사진에서 손과 칫솔의 관계와 수도꼭지와의 위치관계를 설명해주세요.,"손은 칫솔을 쥐고 있으며, 수도꼭지 앞에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0205.칫솔/1010302059320231105234845.jpg,/data/output_20231211/가공데이터/1010302059320231105234845.jpg
38320,1010205089120231105234846,1.국내_일상_장면/01.필수생활/02.식생활/0508.과자,손과 과자의 상대적 위치를 알려주세요.,손 위에 과자가 위치하고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0508.과자/1010205089120231105234846.jpg,/data/output_20231211/가공데이터/1010205089120231105234846.jpg
38321,1010100249320231105234845,1.국내_일상_장면/01.필수생활/01.의생활/0024.신발,이 사진에 대해 전체적으로 설명해 주세요.,빨래집게 왼쪽에 옷걸이가 있고 옷걸이를 기준으로 대각선에 신발이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0024.신발/1010100249320231105234845.jpg,/data/output_20231211/가공데이터/1010100249320231105234845.jpg
38322,1010104229120231105234845,1.국내_일상_장면/01.필수생활/01.의생활/0422.옷,사진 속 빨래집게와 옷 중에서 어떤 물체가 더 높은 위치에 있나요?,사진 속 빨래집게와 옷 중에서 빨래집게가 더 높이 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0422.옷/1010104229120231105234845.jpg,/data/output_20231211/가공데이터/1010104229120231105234845.jpg
38323,1010104229720231105234845,1.국내_일상_장면/01.필수생활/01.의생활/0422.옷,이미지의 장갑과 연결되어 있는 건 무엇인가요?,이미지의 장갑과 연결되어 있는 건 행거입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0422.옷/1010104229720231105234845.jpg,/data/output_20231211/가공데이터/1010104229720231105234845.jpg
38325,1010101349020231105234845,1.국내_일상_장면/01.필수생활/01.의생활/0134.조끼,"사진 속 조끼, 모자, 행거에 대해 설명해 주세요.","조끼는 모자 왼쪽에 있으며, 행거는 조끼보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0134.조끼/1010101349020231105234845.jpg,/data/output_20231211/가공데이터/1010101349020231105234845.jpg
38326,1020201599020231105235045,1.국내_일상_장면/02.여가생활/02.놀이생활/0159.스피커,사진 속 스피커와 사람에 대해 서로 연관지어 설명해 주세요.,"사진 속 사람 오른쪽에 스피커가 위치해 있으며, 사람은 스피커 보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0159.스피커/1020201599020231105235045.jpg,/data/output_20231211/가공데이터/1020201599020231105235045.jpg
38329,1010205089520231105235045,1.국내_일상_장면/01.필수생활/02.식생활/0508.과자,사진을 전체적으로 설명해 주세요.,그릇 위에 손과 과자가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0508.과자/1010205089520231105235045.jpg,/data/output_20231211/가공데이터/1010205089520231105235045.jpg
38334,1010301159120231105235557,1.국내_일상_장면/01.필수생활/03.주생활/0115.책상,"사진에서 책상, 의자, 스위치의 상대적 위치를 설명해 주세요.","책상 오른쪽에 의자가 있고, 스위치 아래에 책상이 있어요.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0115.책상/1010301159120231105235557.jpg,/data/output_20231211/가공데이터/1010301159120231105235557.jpg
38341,1010205089520231105235636,1.국내_일상_장면/01.필수생활/02.식생활/0508.과자,"과자, 접시, 컵의 위치 관계에 대해 설명해 주세요.","컵의 오른쪽에 접시와 과자가 있고, 접시 위에 과자가 위치하고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0508.과자/1010205089520231105235636.jpg,/data/output_20231211/가공데이터/1010205089520231105235636.jpg
38342,1010306879220231105235636,1.국내_일상_장면/01.필수생활/03.주생활/0687.매트,사진 속 배수구는 매트에 비해 크기가 어떤지 알려주시겠습니까?,사진 속 배수구는 매트보다 크기가 작습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0687.매트/1010306879220231105235636.jpg,/data/output_20231211/가공데이터/1010306879220231105235636.jpg
