,Scene_Graph_ID,Category,question,answer,image_path,path
53738,1010203331220231104202506,1.국내_일상_장면/01.필수생활/02.식생활/0333.크로와상,이미지 속 캔 왼쪽에 있는 건 무엇입니까?,이미지 속 캔 왼쪽에 있는 건 접시입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0333.크로와상/1010203331220231104202506.jpg,/data/output_20231211/가공데이터/1010203331220231104202506.jpg
53792,1010203381120231102145430,1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락,이미지 속 접시의 위치를 설명해 주세요.,"접시는 매트 위에 있으며, 젓가락 왼쪽에 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락/1010203381120231102145430.jpg,/data/output_20231211/가공데이터/1010203381120231102145430.jpg
53798,1010203381220231104012920,1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락,파프리카와 접시 간의 상대적인 위치에 대해 설명해 주세요.,사진 속 파프리카는 접시에 담겨 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락/1010203381220231104012920.jpg,/data/output_20231211/가공데이터/1010203381220231104012920.jpg
53828,1010203385120231027200850,1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락,이 사진에 대해 전체적으로 설명해 주세요.,"맛있는 만두 아래에 있는 접시는 무늬가 있으며, 접시 오른쪽에 있는 젓가락은 목재로 만들어졌다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락/1010203385120231027200850.jpg,/data/output_20231211/가공데이터/1010203385120231027200850.jpg
53924,1010204561120231102140444,1.국내_일상_장면/01.필수생활/02.식생활/0456.텀블러,이미지의 텀블러와 접시 중 더 높은 것은 무엇이니?,이미지의 텀블러와 접시 중 더 높은 것은 텀블러입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0456.텀블러/1010204561120231102140444.jpg,/data/output_20231211/가공데이터/1010204561120231102140444.jpg
53925,1010204561120231102140448,1.국내_일상_장면/01.필수생활/02.식생활/0456.텀블러,매트와 텀블러와 뚜껑의 위치는 어떻게 되나요?,매트 위에 텀블러와 뚜껑이 위치해 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0456.텀블러/1010204561120231102140448.jpg,/data/output_20231211/가공데이터/1010204561120231102140448.jpg
53941,1010204561120231102185638,1.국내_일상_장면/01.필수생활/02.식생활/0456.텀블러,"텀블러, 접시, 구이의 상대적 위치를 알려주세요.","접시 위에 구이가 있고, 구이의 오른쪽에 텀블러가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0456.텀블러/1010204561120231102185638.jpg,/data/output_20231211/가공데이터/1010204561120231102185638.jpg
53970,1010204561420231105024430,1.국내_일상_장면/01.필수생활/02.식생활/0456.텀블러,접시의 소재와 접시와 키위의 위치 관계에 대해 알려주세요.,"접시의 소재는 도자기이고, 접시 위에 키위가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0456.텀블러/1010204561420231105024430.jpg,/data/output_20231211/가공데이터/1010204561420231105024430.jpg
54018,1010205071620231103190316,1.국내_일상_장면/01.필수생활/02.식생활/0507.라면,사진에서 냄비에 담긴 음식이 무엇인지 말해 줄래?,사진에서 냄비에 담긴 음식은 라면입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0507.라면/1010205071620231103190316.jpg,/data/output_20231211/가공데이터/1010205071620231103190316.jpg
54023,1010205075120231027230808,1.국내_일상_장면/01.필수생활/02.식생활/0507.라면,"사진 속 컵, 라면, 젓가락의 위치에 대해 설명해 주세요.","컵은 라면의 오른쪽에 위치하고, 젓가락은 컵의 뒤에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0507.라면/1010205075120231027230808.jpg,/data/output_20231211/가공데이터/1010205075120231027230808.jpg
54085,1010205745120231027200810,1.국내_일상_장면/01.필수생활/02.식생활/0574.만두,사진 속 접시에 대해 설명해 주세요.,사진 속 만두의 아래에 하얀색 접시가 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0574.만두/1010205745120231027200810.jpg,/data/output_20231211/가공데이터/1010205745120231027200810.jpg
54161,1010206121420231104150846,1.국내_일상_장면/01.필수생활/02.식생활/0612.면,"면, 그릇, 컵의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","면은 그릇 안에 있으며, 그릇은 컵의 대각선에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0612.면/1010206121420231104150846.jpg,/data/output_20231211/가공데이터/1010206121420231104150846.jpg
54216,1010206381220231103160541,1.국내_일상_장면/01.필수생활/02.식생활/0638.핫도그,이 사진에 대해 전체적으로 설명해 주세요.,"접시 위에 핫도그가 있고, 핫도그 뒤에 컵이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0638.핫도그/1010206381220231103160541.jpg,/data/output_20231211/가공데이터/1010206381220231103160541.jpg
54251,1010206381220231103183134,1.국내_일상_장면/01.필수생활/02.식생활/0638.핫도그,휴지를 기준으로 가위와 핫도그의 높이를 설명해 주세요.,"가위의 높이는 휴지보다 낮으며, 핫도그도 휴지보다 높이가 낮다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0638.핫도그/1010206381220231103183134.jpg,/data/output_20231211/가공데이터/1010206381220231103183134.jpg
54320,1010210741120231102184905,1.국내_일상_장면/01.필수생활/02.식생활/1074.밥,사진에 대해서 전체적으로 설명해 주세요.,"사진 속 밥의 왼쪽에는 고기가 있고, 밥 아래에는 젓가락이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/1074.밥/1010210741120231102184905.jpg,/data/output_20231211/가공데이터/1010210741120231102184905.jpg
54342,1010210790320230811112509,1.국내_일상_장면/01.필수생활/02.식생활/1079.파,이미지에서 파에 대해 설명해 주세요.,"파는 접시보다 작으며, 손질되어 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/1079.파/1010210790320230811112509.jpg,/data/output_20231211/가공데이터/1010210790320230811112509.jpg
54367,1010210831620231030235741,1.국내_일상_장면/01.필수생활/02.식생활/1083.고추장,고추장과 멸치에 대해서 설명해 주세요.,맛있는 멸치의 오른쪽에 빨간색 고추장이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/1083.고추장/1010210831620231030235741.jpg,/data/output_20231211/가공데이터/1010210831620231030235741.jpg
54458,1010210981120231102133119,1.국내_일상_장면/01.필수생활/02.식생활/1098.콩나물,사진에서 컵과 콩나물의 높이 관계를 알려주세요.,사진에서 컵은 콩나물보다 높이가 높습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/1098.콩나물/1010210981120231102133119.jpg,/data/output_20231211/가공데이터/1010210981120231102133119.jpg
54506,1010211112220231105222453,1.국내_일상_장면/01.필수생활/02.식생활/1111.상추,사진 속 컵 근처에 있는 객체는 무엇인가요?,사진 속 컵 근처에 있는 객체는 상추입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/1111.상추/1010211112220231105222453.jpg,/data/output_20231211/가공데이터/1010211112220231105222453.jpg
54530,1010300095020231027173030,1.국내_일상_장면/01.필수생활/03.주생활/0009.창문,이 사진에 대해 전체적으로 설명해 주세요.,"벤치를 기준으로 화분은 오른쪽에 있고, 창문은 벤치보다 높은 곳에 위치합니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0009.창문/1010300095020231027173030.jpg,/data/output_20231211/가공데이터/1010300095020231027173030.jpg
54593,1010300222020231103124919,1.국내_일상_장면/01.필수생활/03.주생활/0022.울타리,신발과 함에 대해서 설명해 주세요.,무늬가 있는 신발은 각져 있는 함보다 낮은 곳에 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0022.울타리/1010300222020231103124919.jpg,/data/output_20231211/가공데이터/1010300222020231103124919.jpg
54616,1010300301020230801110539,1.국내_일상_장면/01.필수생활/03.주생활/0030.꽃,"꽃, 화분, 벤치의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","꽃의 왼쪽에 벤치가 있으며, 꽃의 아래에는 화분이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0030.꽃/1010300301020230801110539.jpg,/data/output_20231211/가공데이터/1010300301020230801110539.jpg
54643,1010300600320230811112626,1.국내_일상_장면/01.필수생활/03.주생활/0060.선반,이 사진에 대해 설명해 주세요.,하얀색 선반 위에는 표지와 접시가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0060.선반/1010300600320230811112626.jpg,/data/output_20231211/가공데이터/1010300600320230811112626.jpg
54653,1010300625420231020135133,1.국내_일상_장면/01.필수생활/03.주생활/0062.종이,사진 속 종이와 의자의 위치 관계를 설명해 주세요.,종이는 의자의 대각선에 위치해 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0062.종이/1010300625420231020135133.jpg,/data/output_20231211/가공데이터/1010300625420231020135133.jpg
54753,1010301771220231103182526,1.국내_일상_장면/01.필수생활/03.주생활/0177.가위,"가위, 손, 감자 튀김의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","손은 가위를 움켜쥐고 있으며, 가위 위에 감자 튀김이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0177.가위/1010301771220231103182526.jpg,/data/output_20231211/가공데이터/1010301771220231103182526.jpg
54849,1010301851220231103141447,1.국내_일상_장면/01.필수생활/03.주생활/0185.휴지,사진 속 휴지와 뚜껑에 대해 설명해 주세요. ,뚜껑은 휴지의 대각선 방향에 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0185.휴지/1010301851220231103141447.jpg,/data/output_20231211/가공데이터/1010301851220231103141447.jpg
54861,1010301851220231103141900,1.국내_일상_장면/01.필수생활/03.주생활/0185.휴지,사진에 대해 전체적으로 설명해 주세요.,둥근 휴지 왼쪽에 하얀색 그릇과 맛있는 떡볶이가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0185.휴지/1010301851220231103141900.jpg,/data/output_20231211/가공데이터/1010301851220231103141900.jpg
54881,1010301851220231103143035,1.국내_일상_장면/01.필수생활/03.주생활/0185.휴지,사진 속 휴지에 대해서 설명해 주세요.,하얀색 휴지는 그릇보다 더 높은 곳에 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0185.휴지/1010301851220231103143035.jpg,/data/output_20231211/가공데이터/1010301851220231103143035.jpg
54924,1010301851220231103154745,1.국내_일상_장면/01.필수생활/03.주생활/0185.휴지,"사진 속 휴지, 그릇, 접시의 위치에 대해 설명해 주세요.",그릇의 오른쪽에 접시가 있으며 접시 위에 휴지가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0185.휴지/1010301851220231103154745.jpg,/data/output_20231211/가공데이터/1010301851220231103154745.jpg
54943,1010301851420231104135731,1.국내_일상_장면/01.필수생활/03.주생활/0185.휴지,사진 속 휴지와 그릇의 모습을 설명해 주세요.,사진 속에는 둥근 휴지와 둥근 그릇이 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0185.휴지/1010301851420231104135731.jpg,/data/output_20231211/가공데이터/1010301851420231104135731.jpg
54977,1010301851420231104150454,1.국내_일상_장면/01.필수생활/03.주생활/0185.휴지,사진 속 물체에 대해 알려주세요.,"잡게 오른쪽에 휴지가 있고, 휴지 앞에 김이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0185.휴지/1010301851420231104150454.jpg,/data/output_20231211/가공데이터/1010301851420231104150454.jpg
55214,1010304521620231030190441,1.국내_일상_장면/01.필수생활/03.주생활/0452.집게,"사진 속 집게, 만두에 대한 함의 크기와 위치에 대해 설명해 주세요.","함은 만두보다 크며, 만두와 집게 아래에 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0452.집게/1010304521620231030190441.jpg,/data/output_20231211/가공데이터/1010304521620231030190441.jpg
55237,1010304522220231105211005,1.국내_일상_장면/01.필수생활/03.주생활/0452.집게,이미지에 대해 전체적으로 설명해 주세요.,금속 재질의 집게와 하얀색 컵이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0452.집게/1010304522220231105211005.jpg,/data/output_20231211/가공데이터/1010304522220231105211005.jpg
